Id,Price
13661,216645.44546097945
7992,189967.5422066724
10264,96674.55950419644
6924,195352.5520309518
9183,163587.60589153462
13325,227026.90236628792
10467,70344.59597326138
998,230974.5747188272
3700,203672.6646657063
5094,258876.12377377652
11643,141175.59784596588
8496,179375.17422631945
16487,116467.69102895382
7810,259793.17684450847
15418,193086.66603112954
16355,225589.68389105547
3194,178118.8101475822
9278,221817.18001744588
2707,149676.18932684406
5688,387952.7778323998
7883,199460.61694597834
5250,285420.7832160246
12794,221925.34892976508
15958,330053.5238445921
68,276925.30643639655
9505,181433.8840691402
4162,185420.02068595705
14730,150056.40310729513
14671,415363.5766456609
13981,240364.92668727515
4445,282095.6410137489
15067,161430.39696521006
444,221861.81331803527
1613,235482.30812137225
8509,390444.29675656115
877,143780.87527630667
5170,269197.2439687587
9846,329171.36616588564
5915,167633.23352903148
12459,232134.5001346033
11318,212881.03590689183
16009,233653.161924526
14466,337795.41515015526
7896,187119.22476949298
11280,159593.8392633886
15529,283592.0937921573
3859,421103.6005463007
16193,161656.1077805601
8796,137023.1640886374
13010,179234.25478457983
8672,145427.2585354814
16756,130422.47419933684
6929,308950.39700774226
6288,234577.12314633516
2842,192257.12177049153
13446,531002.9114001556
10235,149211.0312448713
7654,203883.3283161125
15967,232342.91280984358
8048,193971.14403942507
4253,309684.43792298075
8004,266671.4590046992
1397,320918.48884317256
4799,305127.84030653886
8558,130336.11855725496
6060,268683.8470715587
5608,167837.55166330244
10515,281059.19482312177
8931,239561.6098375954
2396,220112.38717840222
4022,140595.10875675752
12471,262162.3078305802
1711,208234.94528402944
11430,210425.58948296693
9829,190729.4662777911
4425,215230.66521722704
9803,353089.35295136983
4651,327875.420583722
2189,315145.97144976526
6368,277160.5239929512
6568,200181.17240845927
13827,67042.48172820134
4375,402444.20291286515
5622,211966.19557935244
10559,111976.9426221376
10985,374849.205103783
159,332676.2638202738
9038,199681.70258154024
9382,370824.90943648136
11998,195490.96179193392
5184,251209.60153765942
10542,160818.56107401373
3537,69183.7514534994
13475,155559.52761197623
15536,329141.5347227815
6948,234246.12817698362
2888,261290.3451388198
2830,209077.88358404647
12064,186423.75628004503
8922,245259.56045544165
16427,206767.59491813302
14051,100651.22640420232
3251,355561.4981839588
14202,139930.21339416615
13756,140932.32455447654
1421,165123.97152811187
14187,208486.02866518204
10166,256467.38085063783
4923,101405.18044343861
11570,218367.79251654717
9844,164839.4431820282
918,169064.11447752095
8919,255368.91483945856
8818,152179.04681062986
2949,181447.73537584487
2423,129885.62319336558
15361,195351.1718967621
13254,106299.95361516831
9692,239810.60114196848
7271,283231.5945315259
2017,261691.09305285139
4036,141655.20763948504
11373,216213.18941067543
13377,242711.80748872188
9977,187726.26298966244
7410,166486.0077250221
11817,234154.05025167612
2573,183519.71861791104
6543,210968.63009810352
8819,192508.6309063014
312,121513.18954457177
14517,198969.89478251713
15090,272597.52456600335
10789,190140.08098633916
1910,199204.69845254897
14652,195239.27474847733
13121,241029.36887569647
5125,287256.9695427637
1959,215286.51524286912
12034,282687.9230187137
15595,116100.36277819004
6153,136348.6609742089
4053,203457.3379758395
10877,287028.4171873497
4529,188245.60631718184
10158,206549.75257252005
9236,176161.2014247698
5299,298848.2361874645
13059,226288.59952979878
11152,263970.3612286623
11914,381866.4998123925
2442,354091.7596283629
7044,181201.64912476754
5893,170859.51056379874
5035,131543.38748599877
979,282831.44091547176
3409,173378.55527683313
6675,185914.6124421188
11650,263439.22353862843
5611,138934.22843021658
5956,197934.72567521018
16435,186971.32883629456
14599,165476.21567815973
4215,213931.22231988478
8873,164096.60449610828
14918,330333.43807046994
10011,156747.16927496242
11446,215197.28587846737
1535,161324.70272449535
14241,208748.42771027095
9543,201492.781873936
10979,169327.19130829244
14215,313381.4904462608
12365,188224.3766525878
6681,207531.21352300234
2924,238431.22949817643
6445,250730.72893821233
12032,187056.09400659916
10702,175315.09792331597
2974,165604.1109597278
3877,182029.52234967158
15147,181067.82542376244
15984,237407.036781614
2324,384749.87070486846
7499,277284.8099956621
3801,369471.8393386732
4284,240663.46591155147
9329,170303.02229611986
3120,334273.7129292091
2531,137704.0802507416
13762,154953.04332567885
3691,182232.99620276943
8058,179840.6647079637
4897,177089.15333735038
14925,190665.4876740238
4330,133473.6395492916
5453,181683.94032076918
6559,230439.8776918136
425,357514.7590021783
14024,199314.29766599194
10413,159993.39712925963
15294,182637.30987364383
2821,273006.5270609282
11509,114508.82501758968
9074,162705.3007896332
16091,278895.8844253724
3642,196071.61805306948
16124,195144.24352037229
16449,154313.96960002117
8684,178319.5139652134
2392,320790.72942527226
12234,248953.37004731724
14199,113270.55177235336
834,318318.01589709637
1484,181684.00905776228
15653,152346.33641264818
11663,168575.877307034
15397,431546.4435839235
11385,191195.62985884838
10151,190573.96573241547
13263,138225.62367884134
4505,247261.904346029
1851,141282.8324939213
15471,134194.12867749587
6560,230380.91095356832
4007,365155.273135847
10251,220570.00781546775
265,156663.7528186581
14770,180367.91243703096
1353,227750.33411140126
16335,210348.26246386857
10859,185027.90356861145
641,202420.37973153882
11985,206151.92579860878
8076,185075.75322698234
14160,187490.21698001027
12506,266596.723332834
8809,185276.74657236497
6957,146312.09945127892
4478,124739.49916895441
4749,243778.0772249085
12322,183756.90945631076
13910,160900.3303233433
8252,217422.1170098885
2431,272765.2226502752
12670,111329.14407780292
7537,153096.26868150206
4637,389212.53464246186
2538,180553.82440752594
15290,205505.06518449113
16072,323113.11962721875
16740,124723.2761697773
6078,178918.86356000148
16723,167328.19794338604
3847,240223.5511324376
5999,85557.25229143443
7678,243765.18727167233
4862,167534.79430647183
12468,145971.64938431623
13409,401197.21119697613
12380,234024.5204213148
8962,128546.41796877772
11004,261458.15553285897
792,160159.3624962872
5687,210860.401562545
3906,131857.94388365178
13554,112175.91918727689
5863,117477.66427806627
13459,146275.52084062647
12378,237504.9245742219
9935,119732.45390882395
5674,179901.063631026
4535,236622.32176584893
12310,425680.70521044754
7048,157227.04009545525
1143,319825.56618476467
16085,182241.45410884442
5358,168272.89930393756
7100,243385.17076200992
10384,174555.43798186738
5006,180569.54800191626
7371,166478.8756300934
4720,148144.54494171013
7577,246024.78348035848
15196,200476.96422164518
8467,324443.79352390877
5251,136840.95869088694
9220,133857.26355032713
2151,174337.68043643094
8081,252090.07263039987
15824,173133.1864642673
10545,260547.1909860515
13403,338635.71129559004
1559,66844.53483296934
16795,170207.48117166176
6293,177062.4139984801
16024,233606.98915456206
12167,189414.1414643606
3078,130651.5839836268
6736,218087.49279957422
12124,343131.0633538309
6489,288357.8226214982
2778,239744.72722037786
13074,143290.13234327527
4075,138609.00823242927
15195,236099.42739365625
3160,146184.81799977538
1272,230173.25709551803
14776,245416.77456219043
8497,255575.49738449053
4,194947.03319654244
15732,347044.9674672259
9111,505913.31524107873
10748,182628.75548684533
8944,180407.7394197778
1906,160620.44057007143
11283,109421.89134833514
14269,128527.71350627168
16232,193338.21832664908
1839,299282.8112673079
7894,320876.97648076375
5703,180142.78605942146
1347,319794.81433802354
4849,71523.99696597276
5618,143682.56486283208
9672,198913.5936928474
2638,137054.57411475046
1962,313957.11893689743
11717,230386.74678667862
13358,347257.9868056721
8258,70514.00153658607
8822,221930.90694038858
2927,189800.61094940675
14741,268150.33920325624
8216,143301.304824911
12317,120581.8932980998
13133,244747.52066205884
1286,185410.72783861778
13116,140423.27681413956
9198,130550.20001608806
13679,192376.33137541972
13877,151888.47024143246
5946,137106.75916068026
7428,207266.40868196264
1073,303848.9325816198
13970,149616.4515098967
8466,184120.26439272502
13135,182820.77234441973
1778,181801.4541077155
195,182950.37382392085
8973,112719.43158174613
10674,176441.31948174429
12350,135587.52090162114
10295,136359.9647712491
7251,290636.9237016003
9245,186454.26352270192
9126,137754.37037030506
7740,234778.16426019833
8956,232922.30287471038
13686,174211.6326998855
2864,167007.98120220838
7110,150472.47608730584
11331,209162.42635542442
16637,172975.0248070104
4580,286288.72106214345
8909,377264.03874608217
11932,217970.5811598219
5243,181981.86442134267
13419,296525.89565956173
3459,272930.4138106135
7053,389279.8103390029
14691,306523.0410388436
12535,194210.36095169245
560,344761.99570046633
7514,250211.8798221642
5305,169619.1353298005
11231,237978.45908294377
8803,134114.75685879
9791,170531.3932994205
130,196213.29538110577
5874,363960.2879438257
1440,181072.46518455126
6474,180685.60221643242
12168,184748.51851648747
13187,394875.0205139098
9831,212674.5873982352
15943,196997.92786593694
15846,178587.86543049704
1402,208717.68352470588
4968,245473.0538375243
5131,208312.295673761
15580,114912.59380423524
10869,190971.5598445914
4679,198617.5859992316
13908,143698.49955233396
13489,232938.877889723
16352,107474.53223365465
5691,195971.2584963303
8780,258359.1178928252
11933,292735.8935973054
4136,384435.8542868784
12873,176727.2766239833
13330,199421.23923805048
797,140504.24055203501
6450,447266.2084633019
10056,143732.71189685515
1050,161232.0866009385
1202,173130.1725252332
6680,120368.06727606808
174,194349.7410174922
6337,145082.00248777948
6704,182370.48081919586
266,142407.66144842477
9195,110285.47057514344
14668,115042.90934770051
9315,221000.73561992045
469,285570.33504014945
8852,196006.28791194625
10907,176785.62546435368
5287,389871.6477737994
4548,229923.4034906102
9637,177568.88888037554
11010,166913.51278952396
9564,173187.82220844933
2681,111934.82804825075
6776,166711.30111419514
8311,175445.31928463874
6580,191188.2255520282
14417,167720.21436283615
3892,176011.63870056332
4929,163336.0221398566
7340,282623.9537799918
13225,201655.8670535661
5581,107122.70135906684
8015,130845.44679311015
13567,140423.34541549036
10596,212268.43040091943
11291,155601.18290811393
10901,249226.7730108729
9349,270467.3158561373
4030,256133.56941941995
8357,192427.984668677
829,188098.2369024976
5529,368404.04911557003
4134,217111.79141169653
4867,221645.33616777067
903,205281.1739057754
3701,179379.37470929042
12916,100869.64619775662
9031,207746.18885682814
1965,272751.7899417391
13851,259727.77211036428
9314,200806.16782184012
7386,177962.95082470082
4088,160806.20050922493
14907,476252.01697197487
5991,215241.87766026112
10265,278502.6950134373
15260,171783.63075410403
8053,192043.37730164122
9577,190908.14653062556
15509,144163.55425104088
12153,250449.13166126213
3218,241486.04218101077
4740,248776.9236091298
682,180820.3747064213
12176,253746.89489070783
12385,149131.6051153246
2523,86675.03727317127
5801,175083.13083954595
12751,156552.0390924286
15121,196838.23738147263
517,297661.1162650642
4822,244826.36237238545
1129,375728.3343567196
12396,185384.737156709
11329,238833.08887803843
11856,305383.29975553794
3653,176981.34135233585
13404,82818.73304014486
14486,414443.5235914676
3502,163279.32305935063
7717,94914.94900756508
8808,172864.19294247124
11676,178398.03313038367
7033,264085.20365338866
1681,187889.00773867595
6658,144171.96518026735
959,437428.30823290837
4871,207896.02275012858
6946,205351.25559807924
13763,239713.34289672016
15320,254126.6927773169
3065,154402.78541583498
14742,171302.47334324766
13959,150486.72836851593
2427,147158.7119776366
1716,269335.03070508735
6258,131384.46582214496
16677,156251.68857086275
206,378748.8891275353
13659,471059.8549769406
7782,148214.4161849267
3308,114493.10640899916
9073,130050.96505887242
6342,432772.3537083217
868,364527.30395598913
10153,243230.7930281098
16788,159364.052832115
14886,144351.67546566046
4674,191789.84207000965
13599,140439.01982085203
6851,235238.97978858463
6443,265169.11043954623
9903,152301.58006857696
8321,281491.9306528706
10686,206776.64822523473
11106,148884.22325177037
11845,124889.15368596982
2439,277216.88609842403
5461,449644.3863840713
14559,207338.0532459677
10215,190152.65415230245
13566,377798.07908155577
16563,126891.88345720255
10492,282189.36543100904
13847,203707.07758942433
3607,184809.0144790007
2844,180359.7892438076
3499,160157.53853883912
7478,310463.5974667348
4728,321649.6373795583
10883,186324.75700169257
13602,84704.59229761391
3751,160139.6853682798
10299,184925.28846163765
13023,185672.54224673848
14498,211187.62733479633
13601,128208.25205530628
5787,143237.09165449417
7853,154738.65183540867
2429,270590.4477213333
2359,273784.203037125
13926,260346.1130353855
4278,157568.00472276547
14307,233528.98587526512
15677,333489.6997367019
9,124920.50960796433
12630,159939.84967662577
16428,353600.4497085195
13285,187687.01533958424
7902,133811.40985471674
866,107292.78731983766
6077,150994.2527068296
4015,334683.2461966885
16350,174914.07130216525
14793,143838.01170095732
1409,186033.4578001184
5199,148787.07179169796
12036,255870.91527986515
9654,153889.843044853
13106,200177.7330688448
11780,176877.2792117982
355,208340.96749043555
6247,152051.011229959
1045,246788.92156677612
4019,207054.34461380052
2048,221369.95647895485
14586,92658.41187500203
6720,194462.75795454855
5509,125508.61903859762
8463,232833.72911445264
3202,231504.32553497437
6910,161385.44558169667
5701,326295.53365843446
1,234912.66424702265
6853,179833.34590457976
5386,190524.4473841307
9251,230495.55419538592
8580,186251.816923074
3644,221601.35876766648
3258,201849.60530724924
329,200734.5567107371
5038,223766.34960723764
2526,189644.88313847384
2082,412375.7615868727
11081,152720.45798222246
3927,219521.54768543673
12305,185271.6359482715
10975,300174.0607373923
2590,200935.02516286942
9337,169835.60515468084
9368,182460.8086646483
16111,154146.63519374243
986,298264.28059462196
426,180275.82577942486
10040,178998.94922701936
16463,150651.88884805914
3704,242700.55173748115
15406,266145.88069867535
10035,291273.16459999507
16251,134096.88891621478
9520,532451.1582101355
503,181745.51042243373
8260,254903.86786756336
14309,228009.273581746
16054,292170.1588539563
3885,239154.87609184586
5924,133177.4614445956
12843,168485.18809688886
14300,121835.07641426852
12608,277683.9006081214
11437,159891.25336253247
9535,156910.2838794981
1528,204471.58265620685
11518,161812.27198161712
6401,258278.05512561687
9129,167298.4511568355
13069,185612.3086963555
16607,147456.6603670877
1473,324257.6796801164
6085,217407.94775599166
4067,241739.2990548503
9178,178074.4407578588
5090,153197.93669486186
15046,287014.89378770045
13621,162276.382295531
16065,197891.2501106935
1944,192019.45472571626
1060,229825.95998977698
1764,309524.291751299
1705,185479.82904035275
9961,110743.15000468034
18,257096.42977586095
10371,89335.6539866218
13185,130073.15004084591
13139,268503.5766517265
3161,318183.5318154676
11931,230557.14114734207
8759,204036.34005207586
12969,89701.64035117094
14329,294318.68082062784
3637,191683.9053475535
1165,103844.89472663455
9976,196688.1517810264
16490,211487.75248674926
2074,296001.0207903781
15364,341235.17095827026
11394,281500.6838097921
10222,239555.24847591273
5948,124329.1687873948
7494,200605.8742339926
6285,201095.12958320382
15220,139957.20254990165
3237,146049.06900343572
3528,197749.74809333682
6289,297975.58355095325
15784,248339.28942836745
15321,298811.7273940499
4562,146686.87737194754
6402,250022.72185536753
12688,209511.2737405093
3536,167838.10712512193
8426,125004.53254202506
12434,253527.98929515333
5645,196857.11939700422
15080,220847.09350657836
4677,183664.94711424242
9818,362367.1746205611
13496,252220.60408997908
15682,243609.03932809975
6284,243327.57908233028
14342,163429.7371398075
8109,227431.9518512913
14818,238244.35102031849
5724,104656.45464295706
7471,157245.58589057342
14905,208279.90334432776
9719,335435.74701809546
10637,294456.95031808387
12838,154362.55218920353
15949,219007.9538114868
2334,296828.91340736335
3416,193643.8901901554
12303,141552.5162637063
528,168869.2290340485
980,181209.55700381775
1298,126277.66513957032
13728,160719.759611347
10842,130793.406390302
14596,111063.35076387887
1899,310992.4870318601
16380,263089.40962125227
7855,129305.39225509515
8147,210220.08996686104
11469,155909.32803730507
5779,70544.2628038935
3389,386240.1972232616
7885,226171.72576142385
5254,409703.6550348259
6383,133930.97426796844
3498,209468.64181032035
16166,443868.8265301393
2413,246289.24888825027
14653,248081.48271106684
9345,164133.37223241807
13711,187385.0823863286
822,191704.88170718245
12640,162815.2165857533
11954,279625.18293597567
7914,359567.2312423329
7394,287616.71011436684
7354,177853.64883124043
13058,144606.19750846305
4836,239171.12012412556
362,144571.06307411037
9365,121202.69219370393
211,142590.6997102542
8543,155659.5144870319
188,185420.4219630587
14196,465385.964975753
7114,266093.4891283626
13431,218482.43600198466
12869,311954.3573369357
16681,221630.0836447511
16528,180434.67256162467
390,354726.6368849964
11752,153557.16017718098
4408,150629.391248977
3315,171417.50030852392
16071,213946.46358911277
16535,71155.11008151973
12463,233571.25462231456
12790,244745.5598531406
11787,141011.88156055467
14577,201024.76454497475
4431,283151.9737585526
10286,155160.69869291782
1676,300917.07789792656
13993,367081.7016174177
4761,177042.88712089564
14670,218245.07573227808
4795,271163.8285227311
15411,235921.0410260654
2909,68446.49092474933
8236,423758.78029465507
14017,143021.47017402257
13974,244477.71745700086
6513,227532.16082488574
7695,185560.9870026607
5286,192103.6917381007
4902,260986.45664212602
1124,341535.3360330124
10436,212136.3863899987
14749,251624.46836793597
2609,202307.5747850874
14548,196126.33861046084
1566,155230.51584939857
3649,191501.73465333946
16101,237220.4981887503
13095,174012.53628482416
2779,164120.3774694196
14203,135227.8709323877
11019,181932.12973851155
7653,171227.78498909558
12835,195407.57360397183
9683,293769.9823749539
6955,128824.23563732079
11504,142135.21889770174
12110,169661.79617190157
237,210036.07942274946
2612,203668.08852044112
8855,296181.2694377661
8729,138996.9184887618
11580,185562.7955936793
13807,204889.10752102023
5375,210203.9205788599
16767,398646.1856968635
14540,209055.2354595189
255,259625.47096160264
3586,163125.06006226648
5671,187502.96802690756
10311,345938.38233756437
13280,206430.5957877169
1788,213731.83904078972
12128,183854.03446835402
3576,380109.76233304
1285,193251.52100358653
13502,192337.84312404515
6518,197590.29771557465
1729,176917.0407077705
5398,176616.7088541593
12539,247214.53499194226
1476,171251.7670945847
5057,398212.7442225425
5133,239318.31471331857
2196,375570.0990444034
4041,197119.81771738466
5252,77188.66454864101
12879,158020.56592020203
13210,238653.31904721164
7390,317743.6780208888
15942,146329.04027703335
7054,138676.28056371608
14632,240072.19503760326
10208,236223.44948200273
14120,172985.73940085052
13607,214914.673168194
9647,211561.89559100804
12134,171838.2844659389
8593,141492.14942050265
16231,149011.82842619027
12474,164990.32703937628
11640,130479.64791241377
1685,124914.1712088493
4474,137185.45051272283
15313,167253.1669868234
1736,143406.51114983135
16471,171301.1135303252
12517,221234.82330240513
15437,212179.34758774826
3381,186212.05929536762
16555,149625.50392163874
15738,173628.2603573703
2896,107630.76338538958
11356,316081.945275695
9734,178364.38499294035
1890,172164.94511953206
15344,202057.017666311
13575,129080.51510225398
14595,210037.33839305342
10567,212353.65824225318
12889,189681.6185272295
1213,212965.61055505858
8841,105801.44168712107
473,262338.4636278111
14853,215132.29970385216
15271,404483.2245931621
14191,258757.24484689298
12703,290958.3726737749
2649,223976.14082194335
14916,147060.48073981146
8975,109244.71133683437
12108,235410.19852112496
6070,157885.83740842826
15765,173827.40793001585
3713,122104.01743153419
1618,302885.06738642236
13874,167368.76028502546
4407,120917.7198667999
8550,209941.7389543722
15759,327881.29228372365
7808,134746.1890016315
1127,202842.89925492383
13108,310013.3896599132
4426,180303.63302881035
6175,235201.88934323087
7903,274320.3524456467
2076,73061.04363497016
9924,231115.25737134556
2322,152249.64969393658
13844,178924.0983061816
13871,144163.19786101367
5908,240946.4491590889
429,379887.33244613855
3443,135525.3847559513
170,136776.6595076035
9879,315161.76451374975
15324,263413.3073301319
15616,175676.9700017788
14217,292625.1711543292
5262,199082.4168537759
13426,298064.1838925724
13286,168355.54632879354
10464,194252.0640299492
10881,195417.29979366995
12776,132561.0229279537
10664,190007.8277743297
15237,211894.5189841957
15999,267071.749079378
4816,295630.29155494424
13856,157407.12888302913
2701,206660.49446742187
635,201384.9631363437
4016,202398.06820715193
64,218199.93069590864
4881,195404.60203976053
7017,301708.27640155243
7184,247112.78919640134
487,168154.40110199072
15897,352459.78208132356
11444,139110.05767736415
3260,183951.2820535766
3127,165785.37053330924
7899,132117.59452219968
5705,184207.95015363905
12960,232599.01080891088
4046,178834.8823475302
2190,266339.0476750809
15787,146527.49358134848
1926,236847.2710800977
3944,189165.28877072624
14709,248316.87358469173
13046,154471.25571547542
9845,179515.983176
7432,105506.31185689446
11524,221806.96185538502
6393,177858.7095767919
11323,138149.42307881697
10352,371198.6048361715
6811,339536.8119539328
2606,281450.17795508256
11660,386260.60847422696
8305,199467.95157022894
7357,223484.21253196534
14796,207429.29550470543
15587,143259.3697559027
2461,384204.10130316357
5605,193295.31672247392
6554,174923.32379195333
7662,264848.02769854834
11798,211466.04658667586
12078,194978.03219905446
1758,126354.33958686824
7661,456909.65556957223
3335,175066.21415383273
2854,207648.13231640606
16659,230352.86475277296
5241,271925.63997523574
16469,410086.5191856883
16098,181151.56040728907
15049,170545.90082768525
5152,77130.9016950753
2166,156600.1641686559
16465,215563.557563739
1768,125528.0380206363
8744,206748.44875604354
10594,139710.5206818526
1339,172148.79054972052
6998,184114.30392590293
723,200518.62540930972
11357,188820.83603800597
4413,178025.64575017997
5026,195956.24185132064
4412,232989.65681916638
537,142198.1908574459
10270,105518.80357559558
9571,226341.16537603203
9969,242342.23025321538
7822,70761.39239725476
6621,209008.08597591627
208,185754.05423369777
5195,205812.54311537964
7032,139749.9501132211
8263,186644.30521098754
14719,427073.0259598675
15622,185856.95629512865
4259,206760.1663081687
3085,307277.92538065516
172,180098.0118564792
7130,143693.1399127176
8767,165586.75880052792
3087,166340.82540805903
4089,258375.0734191289
11477,128401.85796522115
2246,181199.38476426146
1793,188706.1967665379
1630,192935.5065340703
1189,126369.36353927272
6050,236296.98119091717
8752,146787.58377237967
8963,176929.09795406312
9671,387409.4301945009
4820,140819.66196538563
4475,181422.45110013007
6396,211836.12674714136
8932,196429.41922355525
162,163142.38573720548
10847,151055.25286959915
5692,358443.7994673755
7316,241332.8284102475
5485,216956.69489371346
9780,322256.9405168213
7307,138162.44721886877
9739,283345.37879898224
7426,155009.6637529981
835,182302.5905305828
11744,280623.1854754046
11907,178243.8107108668
5684,184069.9671698218
10335,113323.99044148377
4466,221100.36591399563
11593,135972.84347497812
244,218721.55086176988
15205,292450.0446289391
6071,184207.46542319498
9455,444931.5435117576
15862,308494.33240208233
8165,244697.93605512724
5002,230067.5765868069
5922,276179.7039748419
16616,300997.0381926127
7615,273473.6480023079
7911,177861.86649013945
7748,215983.20450612972
11265,336603.4349288789
15820,178120.54265174578
6648,187784.5317569888
7117,269655.3025293004
10262,169508.02606376837
2853,265990.26956674067
4606,198733.84529326102
12747,141599.63621850667
3953,153235.0111809909
3552,188913.91939076805
2675,270444.4803240011
4611,180303.9639166256
2025,227481.3346909278
5424,197678.73002878003
8546,177374.0057328322
8875,161938.6856602665
2807,368398.42252111324
8578,249289.90256945812
786,317737.2095016836
3945,222631.4800476686
16733,133277.047780669
16191,170159.7604418124
12669,159385.89420487708
10493,151513.04409392312
6671,239443.505094452
9330,235911.42852903358
1622,160317.54794698136
8713,211700.05147754317
8696,247591.1782993133
9187,241458.95273754618
14551,164490.97388775848
2646,281396.46320172405
9563,285837.81909534585
4031,146161.9641209983
5155,179898.12850213452
12116,352492.58191088715
3834,392417.6554904868
7785,222146.78566729047
307,173351.55471835562
13663,189191.09512796107
16357,113079.30613759553
10646,153365.46591287843
5615,146329.97463536012
4604,172459.9309203683
9308,184078.81298641823
16789,222690.63753676947
15721,212915.4725620639
4994,373849.6495290492
5454,147474.86149996863
4034,210078.53511957917
1420,214881.24263175926
6453,152905.63651436634
8167,193081.7739206676
11657,244201.29207815314
14356,404919.09119557193
2024,265137.437684497
7701,109116.12413952439
6291,177369.75971636613
789,187883.5207620767
16315,291587.46479457174
3677,176796.3144719907
13309,141270.8058806601
2088,119422.04851269946
3707,195783.18763085708
5240,224528.99665356506
13197,220738.59146402645
3147,167340.74209531525
76,324203.841034012
14287,153158.5394817267
7940,236394.96720028884
2515,109141.58917125528
4891,244768.861509755
7623,291231.6182197928
10671,386423.5978559564
13030,178846.28246537727
14686,222566.4564424338
13272,228873.24348044838
14954,296789.63390941446
16264,211281.64095635933
14461,198309.7049612873
13107,258054.68088813964
8740,334283.4664725671
2824,239976.23890737793
1645,134017.90960191737
15613,176274.17359975143
4803,243227.95612525704
971,155132.82716450086
13952,183766.52264653624
3320,170217.9004820617
15110,177084.38991988823
2440,188457.15150643562
10462,139906.80758526028
6011,344655.48411021614
9405,129246.5544871547
511,168853.88583737504
4141,411893.03830645344
11651,156303.5325419557
343,197590.01768252839
14750,231187.474668523
3711,173827.4237300417
6322,145706.07586406506
6533,200664.93335525188
6089,267305.7430119053
286,271079.28588320856
7639,100726.52774332442
16722,191670.79796689807
9157,273111.4057455758
7137,246150.75585958024
6669,348960.04374674725
3326,306045.4089621796
5820,167743.42297220242
11604,219067.93596379762
16087,185657.05601994303
5327,195263.20900141104
13639,201302.43310341495
349,337236.3180582685
15181,243033.3726899971
4821,237366.00142376643
1740,202111.0829836314
3450,151604.56399043565
16064,140002.9704322483
1804,108343.17001604191
5296,127008.20211486405
5346,411503.3005731237
4723,298191.6536948207
417,156329.84838277154
15756,166718.0372528687
14090,171363.6536912641
14778,327580.83061241714
2560,178822.50338251877
12920,83692.70875654266
8249,123576.86408183264
7125,167105.12708868523
11732,163434.70131637485
13365,396742.202688535
5361,333860.6583835913
15937,270646.3318352159
2591,172040.52654336535
15706,192461.54244664084
2105,219526.497846302
7220,303247.5980989769
14562,208117.22025137665
6836,181721.4043760604
8180,253829.05070714932
4695,128347.77339365872
5783,300148.85518184747
4780,203538.29151060779
12504,161023.7940098799
